playerName,team_prev,pos_prev,macro_pos,tier,seasonId,pts_prev,pts_target,y_pred
Dawson Mercer,NJD,F,FWD,Low,202425,33,36,33.31716725076879
Devon Toews,COL,D,DEF,Mid,202425,50,44,37.154572716423374
Dmitry Voronkov,CBJ,F,FWD,Low,202425,34,47,39.69167047837155
Drake Batherson,OTT,F,FWD,Mid,202425,66,68,55.3874243410468
Dylan Cozens,BUF,F,FWD,Mid,202425,47,47,45.05830577117418
Dylan Guenther,ARI,F,FWD,Low,202425,35,60,57.06570037846008
Dylan Larkin,DET,F,FWD,Mid,202425,69,70,44.38513951994016
Dylan Strome,WSH,F,FWD,Mid,202425,67,82,55.58710992828329
Eeli Tolvanen,SEA,F,FWD,Low,202425,41,35,48.337863375871486
Elias Lindholm,TOT,F,FWD,Mid,202425,44,47,49.469087236068866
Elias Pettersson,VAN,F,FWD,High,202425,89,45,93.78897976899741
Erik Karlsson,PIT,D,DEF,Mid,202425,56,53,41.80543445817296
Evan Bouchard,EDM,D,DEF,Mid,202425,82,67,74.1539460646527
Evan Rodrigues,FLA,F,FWD,Low,202425,39,32,52.000904815542896
Evgeni Malkin,PIT,F,FWD,Mid,202425,67,50,56.45103919462619
Fabian Zetterlund,SJS,F,FWD,Mid,202425,44,41,53.237430379410554
Filip Forsberg,NSH,F,FWD,High,202425,94,76,68.22940300244016
Filip Hronek,VAN,D,DEF,Mid,202425,48,33,38.79862113541872
Frank Vatrano,ANA,F,FWD,Mid,202425,60,45,49.25747502702028
Gabriel Vilardi,WPG,F,FWD,Low,202425,36,61,51.58651151114718
Gustav Forsling,FLA,D,DEF,Low,202425,39,31,39.72119851188173
Ilya Mikheyev,VAN,F,FWD,Low,202425,31,34,45.676191173366895
Ivan Barbashev,VGK,F,FWD,Mid,202425,45,51,46.020638494515175
Ivan Provorov,CBJ,D,DEF,Low,202425,32,33,30.631320037218067
J.T. Compher,DET,F,FWD,Mid,202425,48,32,41.5557635921453
J.T. Miller,VAN,F,FWD,High,202425,103,70,90.07199705285365
Jack Eichel,VGK,F,FWD,Mid,202425,68,94,53.48816639591248
Jack Hughes,NJD,F,FWD,High,202425,74,70,65.24127256310975
Jack Roslovic,TOT,F,FWD,Low,202425,31,39,27.759240443588315
Jaden Schwartz,SEA,F,FWD,Low,202425,30,49,39.178257026713965
Jake DeBrusk,BOS,F,FWD,Low,202425,40,48,39.55837653582305
Jake Guentzel,TOT,F,FWD,High,202425,77,80,66.14882088697446
Jake Neighbours,STL,F,FWD,Low,202425,38,46,49.005045741854865
Jake Sanderson,OTT,D,DEF,Low,202425,38,57,55.058949106835506
Jakob Chychrun,OTT,D,DEF,Low,202425,41,47,58.00899404862082
James van Riemsdyk,BOS,F,FWD,Low,202425,38,36,40.144234631888025
Jamie Benn,DAL,F,FWD,Mid,202425,60,49,40.54362514333669
Jared McCann,SEA,F,FWD,Mid,202425,62,61,47.11533097036632
Jason Robertson,DAL,F,FWD,High,202425,80,80,65.01895552874991
Jason Zucker,TOT,F,FWD,Low,202425,32,53,35.67421900066505
Jean-Gabriel Pageau,NYI,F,FWD,Low,202425,33,42,25.099218409775848
Jeff Skinner,BUF,F,FWD,Mid,202425,46,29,50.26727565850588
Jesper Bratt,NJD,F,FWD,High,202425,83,88,78.4386249949427
Joel Eriksson Ek,MIN,F,FWD,Mid,202425,64,29,49.04702021649107
John Carlson,WSH,D,DEF,Mid,202425,52,51,38.940052756461625
John Peterka,BUF,F,FWD,Mid,202425,50,68,46.02987565789645
John Tavares,TOR,F,FWD,Mid,202425,65,74,56.059502115005145
Jonathan Drouin,COL,F,FWD,Mid,202425,56,37,38.89659732685141
Jonathan Huberdeau,CGY,F,FWD,Mid,202425,52,62,40.857097473694715
Jonathan Marchessault,VGK,F,FWD,Mid,202425,69,56,77.85863062125492
Jordan Kyrou,STL,F,FWD,Mid,202425,67,70,66.14962520417347
Jordan Martinook,CAR,F,FWD,Low,202425,32,36,42.8464353366332
Jordan Staal,CAR,F,FWD,Low,202425,30,36,22.756215074654282
Josh Morrissey,WPG,D,DEF,Mid,202425,69,62,52.805126994259595
Joshua Norris,OTT,F,FWD,Low,202425,30,35,47.170988037989545
Juraj Slafkovsky,MTL,F,FWD,Mid,202425,50,51,55.49644671990008
Justin Faulk,STL,D,DEF,Low,202425,30,32,46.74506029920299
Kevin Fiala,LAK,F,FWD,High,202425,73,60,65.19723496195716
Kirill Kaprizov,MIN,F,FWD,High,202425,96,56,103.37911824655193
Kirill Marchenko,CBJ,F,FWD,Low,202425,42,74,52.1286426887987
Kristopher Letang,PIT,D,DEF,Mid,202425,51,30,34.1702261935121
Kyle Connor,WPG,F,FWD,Mid,202425,61,97,53.178608035540975
Kyle Palmieri,NYI,F,FWD,Mid,202425,54,48,54.47647587013883
Leo Carlsson,ANA,F,FWD,Low,202425,29,45,34.45445307490766
Leon Draisaitl,EDM,F,FWD,High,202425,106,106,76.23670007208537
Logan Cooley,ARI,F,FWD,Mid,202425,44,65,53.62065539840872
Lucas Raymond,DET,F,FWD,High,202425,72,80,80.02598732223255
Luke Evangelista,NSH,F,FWD,Low,202425,39,32,51.26385056617643
Luke Hughes,NJD,D,DEF,Mid,202425,47,44,51.15485125923588
Mackenzie Weegar,CGY,D,DEF,Mid,202425,52,47,48.297400932818746
Marco Rossi,MIN,F,FWD,Low,202425,40,60,41.1162948674935
Marcus Johansson,MIN,F,FWD,Low,202425,30,34,27.469307908349293
Mark Scheifele,WPG,F,FWD,High,202425,72,87,47.807101771112116
Mark Stone,VGK,F,FWD,Mid,202425,53,67,54.06579114954092
Martin Necas,CAR,F,FWD,Mid,202425,53,83,47.72293895297456
Mason Marchment,DAL,F,FWD,Mid,202425,53,47,43.62465457170856
Mason McTavish,ANA,F,FWD,Low,202425,42,52,44.129857371700965
Mats Zuccarello,MIN,F,FWD,Mid,202425,63,54,65.09334697762867
Matt Duchene,DAL,F,FWD,Mid,202425,65,82,56.43919828852383
Matthew Beniers,SEA,F,FWD,Low,202425,37,43,43.498268289894355
Matthew Boldy,MIN,F,FWD,Mid,202425,69,73,50.71921268880682
Matthew Knies,TOR,F,FWD,Low,202425,35,58,30.39239844684315
Matthew Tkachuk,FLA,F,FWD,High,202425,88,57,86.9462114193844
Mattias Ekholm,EDM,D,DEF,Mid,202425,45,33,31.933761396458124
Max Domi,TOR,F,FWD,Mid,202425,47,33,36.91433418777717
Michael Bunting,TOT,F,FWD,Mid,202425,55,38,42.10295982132803
Mika Zibanejad,NYR,F,FWD,High,202425,72,62,53.95939336959498
Mikael Backlund,CGY,F,FWD,Low,202425,39,32,35.36114743835295
Mikael Granlund,SJS,F,FWD,Mid,202425,60,66,67.5575529485656
Mike Matheson,MTL,D,DEF,Mid,202425,62,31,34.88312322991202
Mikko Rantanen,COL,F,FWD,High,202425,104,88,89.17252641381256
Mitch Marner,TOR,F,FWD,High,202425,85,102,82.44521718004528
Morgan Frost,PHI,F,FWD,Low,202425,41,37,41.55620995059259
Morgan Geekie,BOS,F,FWD,Low,202425,39,57,35.92768384406315
Morgan Rielly,TOR,D,DEF,Mid,202425,58,41,40.26840126949002
Moritz Seider,DET,D,DEF,Low,202425,42,46,50.09017267824233
Nathan MacKinnon,COL,F,FWD,High,202425,140,116,89.79410013112009
Nazem Kadri,CGY,F,FWD,High,202425,75,67,67.96931985908452
Neal Pionk,WPG,D,DEF,Low,202425,33,39,36.14318971144457
Nicholas Suzuki,MTL,F,FWD,High,202425,77,89,56.87151416323491
Nick Foligno,CHI,F,FWD,Low,202425,37,35,37.71480067457676
Nick Paul,TBL,F,FWD,Mid,202425,46,41,48.730787232438544
Nick Schmaltz,ARI,F,FWD,Mid,202425,61,63,47.25403010021623
Nico Hischier,NJD,F,FWD,Mid,202425,67,69,56.52510554843926
Nicolas Roy,VGK,F,FWD,Low,202425,41,31,41.123853068688895
Nikita Kucherov,TBL,F,FWD,High,202425,144,121,89.79410013112009
Nikolaj Ehlers,WPG,F,FWD,Mid,202425,61,63,54.88604898451675
Nino Niederreiter,WPG,F,FWD,Low,202425,34,37,37.122536339294975
Noah Dobson,NYI,D,DEF,Mid,202425,70,39,49.905587111592865
Noah Hanifin,TOT,D,DEF,Mid,202425,47,39,43.48643831286912
Oliver Bjorkstrand,SEA,F,FWD,Mid,202425,59,46,44.475422343779734
Owen Power,BUF,D,DEF,Low,202425,33,40,32.20357118735869
Owen Tippett,PHI,F,FWD,Mid,202425,53,43,47.10112208467284
Patrick Kane,DET,F,FWD,Mid,202425,47,59,68.1635947826582
Pavel Buchnevich,STL,F,FWD,Mid,202425,63,57,47.19388718563246
Pavel Zacha,BOS,F,FWD,Mid,202425,59,47,55.11531880866131
Phillip Danault,LAK,F,FWD,Mid,202425,47,43,41.45826289788627
Pierre-Luc Dubois,LAK,F,FWD,Low,202425,40,66,40.03613580110123
Pius Suter,VAN,F,FWD,Low,202425,29,46,36.76642432975742
Quinn Hughes,VAN,D,DEF,Mid,202425,92,76,67.96640049756591
Quinton Byfield,LAK,F,FWD,Mid,202425,55,54,48.269665833308906
Rasmus Andersson,CGY,D,DEF,Low,202425,39,31,44.38359473683968
Rasmus Dahlin,BUF,D,DEF,Mid,202425,59,68,44.84362689057343
Reilly Smith,PIT,F,FWD,Low,202425,40,40,51.582298289371934
Rickard Rakell,PIT,F,FWD,Low,202425,37,70,36.36950634978882
Robert Thomas,STL,F,FWD,High,202425,86,81,67.95255774234369
Roman Josi,NSH,D,DEF,Mid,202425,85,38,67.21855772076046
Roope Hintz,DAL,F,FWD,Mid,202425,65,67,40.99169813344382
Ross Colton,COL,F,FWD,Low,202425,40,29,40.66290041190126
Ryan Donato,CHI,F,FWD,Low,202425,30,62,40.36043791013181
Ryan McDonagh,NSH,D,DEF,Low,202425,32,31,30.78325275117639
Ryan McLeod,EDM,F,FWD,Low,202425,30,53,28.857098005550682
Ryan Nugent-Hopkins,EDM,F,FWD,Mid,202425,67,49,50.151422806175724
Ryan O'Reilly,NSH,F,FWD,Mid,202425,69,53,46.4748526639645
Ryan Poehling,PHI,F,FWD,Low,202425,28,31,27.92631924581141
Ryan Strome,ANA,F,FWD,Low,202425,41,41,37.05449764894758
Sam Bennett,FLA,F,FWD,Low,202425,41,51,37.10151833586637
Sam Reinhart,FLA,F,FWD,High,202425,94,81,73.69198712890696
Scott Laughton,PHI,F,FWD,Low,202425,39,31,48.91469185400475
Sean Couturier,PHI,F,FWD,Low,202425,38,45,51.140922164037896
Sean Monahan,TOT,F,FWD,Mid,202425,59,57,56.88113271101092
Sebastian Aho,CAR,F,FWD,High,202425,89,74,92.10862632990433
Seth Jarvis,CAR,F,FWD,Mid,202425,67,67,58.03140020056587
Seth Jones,CHI,D,DEF,Low,202425,31,36,41.072869004653555
Shayne Gostisbehere,DET,D,DEF,Mid,202425,56,45,46.40200224608121
Shea Theodore,VGK,D,DEF,Low,202425,42,57,54.82835615764233
Sidney Crosby,PIT,F,FWD,High,202425,94,91,76.91862384788548
Stefan Noesen,CAR,F,FWD,Low,202425,37,41,31.77094128050654
Steven Stamkos,TBL,F,FWD,High,202425,81,53,67.50603159011234
Tage Thompson,BUF,F,FWD,Mid,202425,56,72,42.036924707855235
Teuvo Teräväinen,CAR,F,FWD,Mid,202425,53,58,49.76155463465131
Thomas Chabot,OTT,D,DEF,Low,202425,30,45,49.014495356817505
Thomas Harley,DAL,D,DEF,Mid,202425,47,50,37.63954791990653
Tim Stützle,OTT,F,FWD,Mid,202425,70,79,54.60547032147132
Timo Meier,NJD,F,FWD,Mid,202425,52,53,43.208937313542776
Tom Wilson,WSH,F,FWD,Low,202425,35,65,39.448683463374856
Tomas Hertl,TOT,F,FWD,Low,202425,38,61,54.54428017472258
Travis Konecny,PHI,F,FWD,Mid,202425,68,76,59.336493693450784
Travis Sanheim,PHI,D,DEF,Mid,202425,44,30,40.236875504404736
Trevor Moore,LAK,F,FWD,Mid,202425,57,40,51.44123706393186
Troy Terry,ANA,F,FWD,Mid,202425,54,55,40.56366847734879
Tyler Bertuzzi,TOR,F,FWD,Low,202425,43,46,48.61665132167858
Tyler Toffoli,TOT,F,FWD,Mid,202425,55,54,43.30949390891631
Tyson Foerster,PHI,F,FWD,Low,202425,33,43,32.88189579045196
Valeri Nichushkin,COL,F,FWD,Mid,202425,53,34,68.42705411697456
Victor Hedman,TBL,D,DEF,Mid,202425,76,66,55.443912151560525
Vince Dunn,SEA,D,DEF,Mid,202425,46,39,42.11294829097766
Vincent Trocheck,NYR,F,FWD,High,202425,77,59,50.08135790826363
Vladimir Tarasenko,TOT,F,FWD,Mid,202425,55,33,43.35229298879465
Vladislav Namestnikov,WPG,F,FWD,Low,202425,37,38,35.1990826898665
Warren Foegele,EDM,F,FWD,Low,202425,41,46,37.86673878023698
William Eklund,SJS,F,FWD,Mid,202425,45,58,42.524743922269344
William Karlsson,VGK,F,FWD,Mid,202425,60,29,56.55828400264696
William Nylander,TOR,F,FWD,High,202425,98,84,70.72101416565246
Wyatt Johnston,DAL,F,FWD,Mid,202425,65,71,68.5433753558242
Yanni Gourde,SEA,F,FWD,Low,202425,33,31,38.119763886742206
Yegor Sharangovich,CGY,F,FWD,Mid,202425,59,32,63.428822380925375
Zach Hyman,EDM,F,FWD,High,202425,77,44,58.06569957352205
Zachary Werenski,CBJ,D,DEF,Mid,202425,57,82,44.22853523691133
