playerName,team_prev,pos_prev,macro_pos,tier,seasonId,pts_prev,pts_target,y_pred
Elias Lindholm,CGY,F,FWD,Mid,202324,64,44,62.591953375230986
Elias Pettersson,VAN,F,FWD,High,202324,102,89,75.11881372155
Erik Gustafsson,TOT,D,DEF,Low,202324,42,31,37.55119349449523
Erik Haula,NJD,F,FWD,Low,202324,41,35,58.24176744378642
Erik Karlsson,SJS,D,DEF,Mid,202324,101,56,65.61671275766153
Evan Bouchard,EDM,D,DEF,Low,202324,40,82,55.72934626396142
Evan Rodrigues,COL,F,FWD,Low,202324,39,39,41.47880840620819
Evgeni Malkin,PIT,F,FWD,High,202324,83,67,64.16521029510416
Filip Forsberg,NSH,F,FWD,Low,202324,42,94,73.34171727714632
Filip Hronek,TOT,D,DEF,Low,202324,39,48,59.171940881819424
Frank Vatrano,ANA,F,FWD,Low,202324,41,60,45.11621908379399
Gabriel Vilardi,LAK,F,FWD,Low,202324,41,36,30.73102831374498
Gustav Forsling,FLA,D,DEF,Low,202324,41,39,38.587888395576094
Ivan Barbashev,TOT,F,FWD,Mid,202324,45,45,40.81738472476977
J.T. Compher,COL,F,FWD,Mid,202324,52,48,42.58504034616132
J.T. Miller,VAN,F,FWD,High,202324,82,103,63.5723247835428
Jack Eichel,VGK,F,FWD,Mid,202324,66,68,48.80208857090392
Jack Hughes,NJD,F,FWD,High,202324,99,74,85.68776404857493
Jack Roslovic,CBJ,F,FWD,Mid,202324,44,31,42.16978357503724
Jaden Schwartz,SEA,F,FWD,Low,202324,40,30,43.63006249515438
Jake DeBrusk,BOS,F,FWD,Mid,202324,50,40,49.32772998806104
Jake Guentzel,PIT,F,FWD,High,202324,73,77,56.91082636477446
Jake Sanderson,OTT,D,DEF,Low,202324,32,38,36.933868954343374
Jakob Chychrun,TOT,D,DEF,Low,202324,33,41,64.80348188857286
James van Riemsdyk,PHI,F,FWD,Low,202324,29,38,24.618703121942495
Jamie Benn,DAL,F,FWD,High,202324,78,60,62.426958277229076
Jared McCann,SEA,F,FWD,Mid,202324,70,62,78.846327860873
Jason Dickinson,CHI,F,FWD,Low,202324,30,35,23.089412511453656
Jason Robertson,DAL,F,FWD,High,202324,109,80,97.24289403160213
Jason Zucker,PIT,F,FWD,Mid,202324,48,32,43.26621576228686
Jean-Gabriel Pageau,NYI,F,FWD,Low,202324,40,33,44.706620044909585
Jeff Skinner,BUF,F,FWD,High,202324,82,46,63.61074948805747
Jesper Bratt,NJD,F,FWD,High,202324,73,83,83.82588218462794
Joe Pavelski,DAL,F,FWD,High,202324,77,67,66.5713324009419
Joel Eriksson Ek,MIN,F,FWD,Mid,202324,61,64,56.3313962459858
Joel Farabee,PHI,F,FWD,Low,202324,39,50,35.9787268572931
John Carlson,WSH,D,DEF,Low,202324,29,52,71.08489527981435
John Peterka,BUF,F,FWD,Low,202324,32,50,34.83523170548256
John Tavares,TOR,F,FWD,High,202324,80,65,67.04903988743844
Johnny Gaudreau,CBJ,F,FWD,High,202324,74,60,62.92467299152502
Jonathan Drouin,MTL,F,FWD,Low,202324,29,56,24.593390232381577
Jonathan Huberdeau,CGY,F,FWD,Mid,202324,55,52,46.218568458806004
Jonathan Marchessault,VGK,F,FWD,Mid,202324,57,69,49.10210297802906
Jordan Eberle,SEA,F,FWD,Mid,202324,63,44,44.72450162549314
Jordan Kyrou,STL,F,FWD,High,202324,73,67,68.82072551813661
Jordan Martinook,CAR,F,FWD,Low,202324,34,32,41.909640617848325
Jordan Staal,CAR,F,FWD,Low,202324,34,30,29.681803793198583
Josh Morrissey,WPG,D,DEF,Mid,202324,76,69,48.209500766854326
Justin Faulk,STL,D,DEF,Mid,202324,50,30,48.17492334934862
K'Andre Miller,NYR,D,DEF,Low,202324,43,30,37.58204369904911
Kevin Fiala,LAK,F,FWD,High,202324,72,73,62.41474537448777
Kevin Hayes,PHI,F,FWD,Mid,202324,54,29,52.20131710461947
Kirill Kaprizov,MIN,F,FWD,High,202324,75,96,59.3860357107307
Kristopher Letang,PIT,D,DEF,Low,202324,41,51,43.02335153473422
Kyle Connor,WPG,F,FWD,High,202324,80,61,75.34469182068513
Kyle Palmieri,NYI,F,FWD,Low,202324,33,54,50.187344234531274
Lawson Crouse,ARI,F,FWD,Mid,202324,45,42,50.67752524667908
Leon Draisaitl,EDM,F,FWD,High,202324,128,106,89.01728303901106
Lucas Raymond,DET,F,FWD,Mid,202324,45,72,41.17284525646971
Mackenzie Weegar,CGY,D,DEF,Low,202324,31,52,36.495790281150924
Marcus Johansson,TOT,F,FWD,Mid,202324,46,30,48.68333690486918
Mark Scheifele,WPG,F,FWD,Mid,202324,68,72,63.42169117334912
Mark Stone,VGK,F,FWD,Low,202324,38,53,64.33288282003923
Martin Necas,CAR,F,FWD,High,202324,71,53,64.47577387346952
Mason Marchment,DAL,F,FWD,Low,202324,31,53,39.156431889676625
Mason McTavish,ANA,F,FWD,Low,202324,43,42,54.18940770395772
Mathew Barzal,NYI,F,FWD,Mid,202324,51,80,51.063309349044836
Matias Maccelli,ARI,F,FWD,Mid,202324,49,57,37.77720113542838
Mats Zuccarello,MIN,F,FWD,Mid,202324,67,63,58.133405748729935
Matt Duchene,NSH,F,FWD,Mid,202324,56,65,41.09647998795844
Matthew Beniers,SEA,F,FWD,Mid,202324,57,37,48.67576230220305
Matthew Boldy,MIN,F,FWD,Mid,202324,63,69,59.076471657759775
Matthew Tkachuk,FLA,F,FWD,High,202324,109,88,102.38716809323881
Mattias Ekholm,TOT,D,DEF,Low,202324,32,45,29.3868605797366
Max Domi,TOT,F,FWD,Mid,202324,56,47,45.555536332847225
Michael Bunting,TOR,F,FWD,Mid,202324,49,55,43.29239385790332
Michael Rasmussen,DET,F,FWD,Low,202324,29,33,30.087109611088238
Mika Zibanejad,NYR,F,FWD,High,202324,91,72,76.58804441219202
Mikael Backlund,CGY,F,FWD,Mid,202324,56,39,47.95923267516681
Mikael Granlund,TOT,F,FWD,Low,202324,41,60,38.493148677799056
Mike Matheson,MTL,D,DEF,Low,202324,34,62,72.9000480320859
Mikko Rantanen,COL,F,FWD,High,202324,105,104,99.30264819996535
Miro Heiskanen,DAL,D,DEF,Mid,202324,73,54,55.55619201466929
Mitch Marner,TOR,F,FWD,High,202324,99,85,104.48046343640097
Morgan Frost,PHI,F,FWD,Mid,202324,46,41,51.784735679608346
Morgan Rielly,TOR,D,DEF,Low,202324,41,58,45.92174292585636
Moritz Seider,DET,D,DEF,Low,202324,42,42,38.14988856975278
Nathan MacKinnon,COL,F,FWD,High,202324,111,140,91.66285448684219
Nazem Kadri,CGY,F,FWD,Mid,202324,56,75,51.370955494883816
Neal Pionk,WPG,D,DEF,Low,202324,33,33,28.591518649362158
Nicholas Suzuki,MTL,F,FWD,Mid,202324,66,77,67.43162965233785
Nick Bjugstad,TOT,F,FWD,Low,202324,29,45,29.615985563889712
Nick Paul,TBL,F,FWD,Low,202324,32,46,26.683224265974026
Nick Schmaltz,ARI,F,FWD,Mid,202324,58,61,51.125667782916544
Nico Hischier,NJD,F,FWD,High,202324,80,67,89.2594368046724
Nicolas Roy,VGK,F,FWD,Low,202324,30,41,41.12881982634501
Nikita Kucherov,TBL,F,FWD,High,202324,113,144,85.1547652069919
Nikolaj Ehlers,WPG,F,FWD,Low,202324,38,61,54.38338712104001
Nino Niederreiter,TOT,F,FWD,Low,202324,41,34,40.03870914483419
Noah Dobson,NYI,D,DEF,Mid,202324,49,70,46.38057593045101
Noah Hanifin,CGY,D,DEF,Low,202324,38,47,40.04002154301055
Oliver Bjorkstrand,SEA,F,FWD,Mid,202324,45,59,60.26658029954296
Owen Power,BUF,D,DEF,Low,202324,35,33,30.51691280649984
Owen Tippett,PHI,F,FWD,Mid,202324,49,53,56.13569850748438
Patrick Kane,TOT,F,FWD,Mid,202324,57,47,48.81727151857456
Pavel Buchnevich,STL,F,FWD,Mid,202324,67,63,56.340832332402435
Pavel Zacha,BOS,F,FWD,Mid,202324,57,59,47.80460267553022
Phillip Danault,LAK,F,FWD,Mid,202324,54,47,49.14762638972303
Pierre Engvall,TOT,F,FWD,Low,202324,30,28,31.6754059761219
Pierre-Luc Dubois,WPG,F,FWD,Mid,202324,63,40,62.60317656425488
Quinn Hughes,VAN,D,DEF,Mid,202324,76,92,60.973543209903845
Rasmus Andersson,CGY,D,DEF,Mid,202324,49,39,41.17472967148633
Rasmus Dahlin,BUF,D,DEF,Mid,202324,73,59,51.96102055645871
Reilly Smith,VGK,F,FWD,Mid,202324,56,40,54.462567311642424
Rickard Rakell,PIT,F,FWD,Mid,202324,60,37,46.736050354698605
Robert Thomas,STL,F,FWD,Mid,202324,65,86,62.26002910064542
Roman Josi,NSH,D,DEF,Mid,202324,59,85,51.640471135370674
Roope Hintz,DAL,F,FWD,High,202324,75,65,79.59621218019116
Ross Colton,TBL,F,FWD,Low,202324,32,40,37.17319114554977
Ryan Hartman,MIN,F,FWD,Low,202324,37,45,46.49345097775982
Ryan Nugent-Hopkins,EDM,F,FWD,High,202324,104,67,86.65904029809096
Ryan O'Reilly,TOT,F,FWD,Low,202324,30,69,50.02050270872124
Ryan Strome,ANA,F,FWD,Low,202324,41,41,41.545248130905264
Sam Bennett,FLA,F,FWD,Low,202324,40,41,39.211517010045945
Sam Reinhart,FLA,F,FWD,Mid,202324,67,94,42.503145610839454
Scott Laughton,PHI,F,FWD,Low,202324,43,39,51.80685206444603
Sean Durzi,LAK,D,DEF,Low,202324,38,41,42.005954482022446
Sebastian Aho,CAR,F,FWD,Mid,202324,67,89,68.10110270270596
Seth Jarvis,CAR,F,FWD,Low,202324,39,67,43.13066162370002
Seth Jones,CHI,D,DEF,Low,202324,37,31,45.29682593965549
Shayne Gostisbehere,TOT,D,DEF,Low,202324,41,56,57.86994372161372
Shea Theodore,VGK,D,DEF,Low,202324,41,42,41.816829259346456
Sidney Crosby,PIT,F,FWD,High,202324,93,94,72.0056220902583
Stefan Noesen,CAR,F,FWD,Low,202324,36,37,42.12799685278432
Steven Stamkos,TBL,F,FWD,High,202324,84,81,71.8428093729249
Tage Thompson,BUF,F,FWD,High,202324,94,56,74.34800654623868
Teuvo Teräväinen,CAR,F,FWD,Low,202324,37,53,49.61971729897578
Thomas Chabot,OTT,D,DEF,Low,202324,41,30,46.297267291095004
Thomas Novak,NSH,F,FWD,Low,202324,43,45,48.921374146695825
Tim Stützle,OTT,F,FWD,High,202324,90,70,75.22129436633016
Timo Meier,TOT,F,FWD,Mid,202324,66,52,58.85968768352858
Tomas Hertl,SJS,F,FWD,Mid,202324,63,38,66.33369876324629
Torey Krug,STL,D,DEF,Low,202324,32,39,55.915788031203775
Travis Konecny,PHI,F,FWD,Mid,202324,61,68,73.13612839057384
Trent Frederic,BOS,F,FWD,Low,202324,31,40,34.44125658421176
Trevor Moore,LAK,F,FWD,Low,202324,29,57,44.392523266410905
Troy Terry,ANA,F,FWD,Mid,202324,61,54,66.3924063493245
Tyler Bertuzzi,TOT,F,FWD,Low,202324,30,43,55.12594118248402
Tyler Johnson,CHI,F,FWD,Low,202324,32,31,56.5925693316189
Tyler Seguin,DAL,F,FWD,Mid,202324,50,52,56.063247791605164
Tyler Toffoli,CGY,F,FWD,High,202324,73,55,76.51607366225723
Valeri Nichushkin,COL,F,FWD,Mid,202324,47,53,70.65987178416196
Victor Hedman,TBL,D,DEF,Mid,202324,49,76,43.3832884006151
Vince Dunn,SEA,D,DEF,Mid,202324,64,46,47.545661160800734
Vincent Trocheck,NYR,F,FWD,Mid,202324,64,77,39.24665018071706
Vladimir Tarasenko,TOT,F,FWD,Mid,202324,50,55,51.92370749106045
William Karlsson,VGK,F,FWD,Mid,202324,53,60,47.5872724166896
William Nylander,TOR,F,FWD,High,202324,87,98,76.94277610579756
Wyatt Johnston,DAL,F,FWD,Low,202324,41,65,43.08857324338677
Yanni Gourde,SEA,F,FWD,Mid,202324,48,33,32.892055324178564
Yegor Sharangovich,NJD,F,FWD,Low,202324,30,59,31.722047233699083
Zach Hyman,EDM,F,FWD,High,202324,83,77,70.23883401024565
